Dataset	ID	Lang_A	Lang_B	Method	Accuracy	Precision	Recall	F1	Status
NorthEuralex Italic	BULL_622	CATALAN	FRENCH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BUSINESS_638	LATIN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	ODOR_(SMELL)_2643	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BUDGE_(ONESELF)_612	LATIN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BREAK_(CLEAVE)_562	ROMANIAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	TREE_4061	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WE_4247	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FATHER_1395	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BROTHER_604	LATIN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WIND_4345	LATIN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	CLOUD_853	CATALAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FRESH_1578	ITALIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CEASE_1297	FRENCH	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CAVE_707	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IDOL_1427	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SKIN_3370	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DENSE_1056	ITALIAN	LATIN	malign (distfeat)					skipped
NorthEuralex Italic	KETTLE_2114	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOIL_(SOMETHING)_486	CATALAN	LATIN	malign (distfeat)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	COAST_857	CATALAN	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SOUP_3480	FRENCH	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OPEN_(STATE)_2695	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LENGTH_2252	CATALAN	ITALIAN	malign (distfeat)					skipped
NorthEuralex Italic	GRIEF_1752	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OF_THIS_KIND_(SUCH)_3433	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IRON_2079	CATALAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LINE_2306	FRENCH	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SHOW_3298	LATIN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DOOR_1149	FRENCH	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NEST_2566	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	THICK_3904	LATIN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	ONLY_2685	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CHAT_(WITH_SOMEBODY)_726	ITALIAN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	APRIL_1	ITALIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	THINK_(REFLECT)_3924	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COW_946	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CHEST_569	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HARD_1842	FRENCH	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WIFE_4329	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DRAW_MILK_2428	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PROMISE_2913	LATIN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CEASE_1298	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JUNE_29	ITALIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RUN_3119	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MISPLACE_2355	FRENCH	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	FATHER_1395	LATIN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	STRING_3681	PORTUGUESE	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	NEW_2577	ITALIAN	ROMANIAN	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	ANT_171	ITALIAN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NEEDLE_(FOR_SEWING)_2563	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CROW_961	FRENCH	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DRINK_1173	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DECEMBER_5	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DAMAGE_(INJURY)_981	CATALAN	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FAMILIAR_1372	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MARCH_33	CATALAN	FRENCH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MESSAGE_2419	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HAND_1805	ROMANIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PRECIOUS_2887	CATALAN	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	GREY_1748	CATALAN	ITALIAN	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	LIFT_2281	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WHY_4321	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	VEIN_4149	ROMANIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LADDER_2166	LATIN	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	BREAK_(DESTROY_OR_GET_DESTROYED)_562	LATIN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CONVEY_(A_MESSAGE)_902	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEANING_2390	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOSS_513	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ALONE_133	ITALIAN	PORTUGUESE	malign (distfeat)					skipped
NorthEuralex Italic	PIG_2798	CATALAN	PORTUGUESE	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	DOOR_1149	CATALAN	SPANISH	malign (distfeat)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	LID_(COVER,_CAP)_943	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEEL_(TACTUALLY)_1411	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SUN_3735	ITALIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	STATE_(POLITICS)_3600	CATALAN	PORTUGUESE	malign (distfeat)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	APRIL_1	ROMANIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CHIN_769	CATALAN	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ENEMY_1312	CATALAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BLOW_(WITH_MOUTH)_458	ITALIAN	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	RUN_3119	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	END_(OF_SPACE)_1301	ITALIAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	STINGY_3639	FRENCH	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DISH_1108	CATALAN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOOK_495	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOTICE_(SOMETHING)_2629	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RIVER_3059	PORTUGUESE	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOIL_(SOMETHING)_486	CATALAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	REPAIR_2998	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HANDLE_1812	CATALAN	ITALIAN	malign (distfeat)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	KNOT_2163	LATIN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CROSS_960	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	REASON_2967	CATALAN	ITALIAN	malign (distfeat)					skipped
NorthEuralex Italic	FALL_ASLEEP_1361	FRENCH	ITALIAN	malign (distfeat)					skipped
NorthEuralex Italic	INCREASE_2062	PORTUGUESE	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	FEVER_1421	FRENCH	LATIN	malign (distfeat)					skipped
NorthEuralex Italic	FOAM_1508	CATALAN	ITALIAN	malign (distfeat)					skipped
NorthEuralex Italic	SMOOTH_3420	ROMANIAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	BELLY_384	LATIN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	FOOTPRINT_4047	CATALAN	FRENCH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PICK_2778	PORTUGUESE	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SMOOTH_3420	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KNIFE_2146	ITALIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FAULT_1398	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DAMP_993	CATALAN	PORTUGUESE	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	SEPTEMBER_49	FRENCH	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BODY_484	FRENCH	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	TIME_3983	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HIGH_78	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRAIN_1716	LATIN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	THIRTY_3930	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PROTECT_2916	FRENCH	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NINE_2600	FRENCH	SPANISH	malign (distfeat)	0.4000	0.4000	0.4000	0.4000	ok
NorthEuralex Italic	HORSE_1988	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HILL_1931	LATIN	PORTUGUESE	malign (distfeat)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	BELIEVE_383	FRENCH	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	GATHER_1613	ITALIAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	SILVER_3324	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PAW_2747	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MEDICINE_2399	FRENCH	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CEASE_1298	ROMANIAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	MEET_2403	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	RAIN_(RAINING)_2943	CATALAN	FRENCH	malign (distfeat)					skipped
NorthEuralex Italic	WIN_4341	ITALIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SING_3331	ROMANIAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	PHYSICIAN_1134	LATIN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BETWEEN_419	LATIN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	DECEMBER_5	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LETTER_2259	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOOD_1517	CATALAN	PORTUGUESE	malign (distfeat)					skipped
NorthEuralex Italic	LINE_2306	FRENCH	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOAT_480	CATALAN	ITALIAN	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	DAMP_993	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	STORY_3659	LATIN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	PRESERVE_2890	PORTUGUESE	SPANISH	malign (distfeat)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	ODOR_(SMELL)_2643	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	STRENGTH_3678	CATALAN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WOOD_4375	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DECEMBER_5	ITALIAN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEVEN_3210	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GAME_1605	CATALAN	PORTUGUESE	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	LAUGHTER_2198	LATIN	SPANISH	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	BOTHER_(HARASS)_517	CATALAN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	STRENGTH_3677	ITALIAN	PORTUGUESE	malign (distfeat)	0.7500	0.7500	0.7500	0.7500	ok
NorthEuralex Italic	AIR_129	FRENCH	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GOLD_1700	LATIN	SPANISH	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	RIPE_3042	LATIN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	STIR_3643	LATIN	PORTUGUESE	malign (distfeat)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	CHANGE_(BECOME_DIFFERENT)_719	ITALIAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	PERCH_(FISH)_2774	LATIN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ODOR_(SMELL)_2643	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DIFFERENT_1072	FRENCH	PORTUGUESE	malign (distfeat)	0.7500	0.7500	0.7500	0.7500	ok
NorthEuralex Italic	NEST_2566	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WIND_4345	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOVEMBER_42	CATALAN	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SLEEVE_3386	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PASS_2730	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SIXTY_3355	ITALIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NAKED_2523	FRENCH	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DISEASE_2042	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GATE_1612	ITALIAN	LATIN	malign (distfeat)	0.7143	0.7143	0.7143	0.7143	ok
NorthEuralex Italic	SOUTH_3499	FRENCH	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEE_3161	FRENCH	LATIN	malign (distfeat)					skipped
NorthEuralex Italic	FLOWER_1502	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NET_2568	LATIN	SPANISH	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	SLEEP_(STATE)_3384	CATALAN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	ACHE_87	ITALIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NIGHT_2598	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	MONEY_2459	CATALAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	HANDLE_1812	ITALIAN	SPANISH	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	STINGY_3639	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PAIN_2716	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	THREE_3957	FRENCH	PORTUGUESE	malign (distfeat)					skipped
NorthEuralex Italic	SUN_3735	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SUPPORT_(OF_OBJECT)_3738	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HARD_1842	LATIN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WOMAN_4370	LATIN	SPANISH	malign (distfeat)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	TONGUE_4024	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FIR_1457	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COLD_862	CATALAN	ITALIAN	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	MILK_2426	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WOUND_4402	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	PINE_2813	FRENCH	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COOK_(SOMETHING)_905	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	IDOL_1427	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	NOVEMBER_42	PORTUGUESE	SPANISH	malign (distfeat)	0.5556	0.5556	0.5556	0.5556	ok
NorthEuralex Italic	HONEY_1977	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GRAIN_1716	FRENCH	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	END_(OF_SPACE)_1299	CATALAN	SPANISH	malign (distfeat)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	BELLY_384	FRENCH	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BOW_521	LATIN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KEEP_2109	FRENCH	LATIN	malign (distfeat)					skipped
NorthEuralex Italic	TOUCH_4029	ITALIAN	LATIN	malign (distfeat)	0.7143	0.7143	0.7143	0.7143	ok
NorthEuralex Italic	CHEAP_733	CATALAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	TENDON_3329	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SOLID_1463	CATALAN	FRENCH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	GET_2973	ITALIAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SEVENTY_3211	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WARM_4216	CATALAN	LATIN	malign (distfeat)	0.7143	0.7143	0.7143	0.7143	ok
NorthEuralex Italic	SING_3331	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	JUMP_2107	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	END_(OF_SPACE)_1299	ITALIAN	ROMANIAN	malign (distfeat)	0.6000	0.6000	0.6000	0.6000	ok
NorthEuralex Italic	AMOUNT_149	ITALIAN	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	CURRENT_(STREAM)_969	PORTUGUESE	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	SPIRIT_3545	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	HEIGHT_1898	CATALAN	ITALIAN	malign (distfeat)					skipped
NorthEuralex Italic	FLY_(INSECT)_1504	ITALIAN	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	YOU_4433	LATIN	ROMANIAN	malign (distfeat)					skipped
NorthEuralex Italic	THREE_3957	CATALAN	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BREAK_(CLEAVE)_563	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	KNOT_2163	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DESTROY_1069	ROMANIAN	SPANISH	malign (distfeat)					skipped
NorthEuralex Italic	THEY_3900	CATALAN	FRENCH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DRESS_UP_1629	CATALAN	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	THREE_3957	CATALAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	OPEN_2694	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SWAMP_3752	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	WHITE_4313	PORTUGUESE	SPANISH	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SPRINGTIME_3565	PORTUGUESE	ROMANIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	SWINDLE_738	ITALIAN	LATIN	malign (distfeat)	0.7500	0.7500	0.7500	0.7500	ok
NorthEuralex Italic	FAULT_1398	ITALIAN	LATIN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	TOUCH_4029	CATALAN	LATIN	malign (distfeat)	0.4286	0.4286	0.4286	0.4286	ok
NorthEuralex Italic	TASTE_1477	FRENCH	ITALIAN	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	LEAF_2217	ITALIAN	PORTUGUESE	malign (distfeat)	1.0000	1.0000	1.0000	1.0000	ok
