Dataset	ID	NumSeqs	Dispatch	Method	ColScore	Precision	Recall	F1	Status
NorthEuralex Italic	BREAK_(DESTROY_OR_GET_DESTROYED)_562	6	progressive	malign auto (SCA+boot)	0.2857	0.6095	0.6095	0.6095	ok
NorthEuralex Italic	BREAK_(OF_ROPE)_3424	4	ndim	malign auto (SCA+boot)		0.2037	0.1833	0.1930	len_mismatch
NorthEuralex Italic	BREAST_507	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	BREATHE_581	7	progressive	malign auto (SCA+boot)		0.4805	0.5873	0.5286	len_mismatch
NorthEuralex Italic	BRIDGE_582	7	progressive	malign auto (SCA+boot)	0.5000	0.5794	0.5794	0.5794	ok
NorthEuralex Italic	BRIGHT_583	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BRING_585	4	ndim	malign auto (SCA+boot)	0.1250	0.3125	0.3125	0.3125	ok
NorthEuralex Italic	BROOM_600	4	ndim	malign auto (SCA+boot)		0.0833	0.0741	0.0784	len_mismatch
NorthEuralex Italic	BROTHER_604	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	BROTHER_605	3	ndim	malign auto (SCA+boot)		0.0000	0.0000	0.0000	len_mismatch
NorthEuralex Italic	BUILD_618	7	progressive	malign auto (SCA+boot)		0.3889	0.4242	0.4058	len_mismatch
NorthEuralex Italic	BULL_622	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	BUNDLE_625	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	BURNING_632	5	progressive	malign auto (SCA+boot)	0.6667	0.8667	0.8667	0.8667	ok
NorthEuralex Italic	BURN_(SOMETHING)_633	4	ndim	malign auto (SCA+boot)		0.1190	0.1042	0.1111	len_mismatch
NorthEuralex Italic	BUSINESS_638	5	progressive	malign auto (SCA+boot)		0.7286	0.6375	0.6800	len_mismatch
NorthEuralex Italic	BUSINESS_639	3	ndim	malign auto (SCA+boot)	0.0000	0.1905	0.1905	0.1905	ok
NorthEuralex Italic	BUTTER_642	3	ndim	malign auto (SCA+boot)		0.0000	0.0000	0.0000	len_mismatch
NorthEuralex Italic	BUTTER_643	3	ndim	malign auto (SCA+boot)	0.0000	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	BUTTON_652	6	progressive	malign auto (SCA+boot)	0.6667	0.8889	0.8889	0.8889	ok
NorthEuralex Italic	BUY_654	5	progressive	malign auto (SCA+boot)		0.4556	0.5125	0.4824	len_mismatch
NorthEuralex Italic	CALCULATE_658	7	progressive	malign auto (SCA+boot)	0.7778	0.8413	0.8413	0.8413	ok
NorthEuralex Italic	CALL_(APPEAL)_661	3	ndim	malign auto (SCA+boot)	0.0000	0.2381	0.2381	0.2381	ok
NorthEuralex Italic	CALL_(APPEAL)_663	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	CALL_BY_NAME_2527	6	progressive	malign auto (SCA+boot)		0.6917	0.6148	0.6510	len_mismatch
NorthEuralex Italic	CARRY_690	4	ndim	malign auto (SCA+boot)	0.1429	0.2857	0.2857	0.2857	ok
NorthEuralex Italic	CAT_696	4	ndim	malign auto (SCA+boot)	0.0000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	CAUSE_TO_(LET)_2256	5	progressive	malign auto (SCA+boot)		0.5000	0.4167	0.4545	len_mismatch
NorthEuralex Italic	CAVE_707	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CEASE_1302	3	ndim	malign auto (SCA+boot)	0.1250	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	CHANGE_(BECOME_DIFFERENT)_718	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	CHANGE_(BECOME_DIFFERENT)_719	3	ndim	malign auto (SCA+boot)		0.0952	0.0833	0.0889	len_mismatch
NorthEuralex Italic	CHANGE_139	4	ndim	malign auto (SCA+boot)	0.0000	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	CHANGE_140	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	CHARACTER_724	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CHARACTER_725	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CHAT_(WITH_SOMEBODY)_726	5	progressive	malign auto (SCA+boot)		0.2636	0.2900	0.2762	len_mismatch
NorthEuralex Italic	CHEAP_733	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	CHEST_569	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CHICKEN_753	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CHIME_(ACTION)_766	6	progressive	malign auto (SCA+boot)	0.4286	0.5905	0.5905	0.5905	ok
NorthEuralex Italic	CHIN_769	4	ndim	malign auto (SCA+boot)	0.4000	0.7000	0.7000	0.7000	ok
NorthEuralex Italic	CHOOSE_773	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	CHOP_(INTO_PIECES)_780	3	ndim	malign auto (SCA+boot)	0.1429	0.1905	0.1905	0.1905	ok
NorthEuralex Italic	CHURCH_788	5	progressive	malign auto (SCA+boot)	0.1250	0.4625	0.4625	0.4625	ok
NorthEuralex Italic	CIRCLE_791	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CLAY_801	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CLEAN_(SOMETHING)_807	3	ndim	malign auto (SCA+boot)		0.0000	0.0000	0.0000	len_mismatch
NorthEuralex Italic	CLEAN_(SOMETHING)_810	3	ndim	malign auto (SCA+boot)	0.4286	0.4286	0.4286	0.4286	ok
NorthEuralex Italic	CLEAN_809	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	CLEVER_814	5	progressive	malign auto (SCA+boot)		0.4667	0.5091	0.4870	len_mismatch
NorthEuralex Italic	CLOTHES_845	3	ndim	malign auto (SCA+boot)		0.2593	0.2333	0.2456	len_mismatch
NorthEuralex Italic	CLOTHES_846	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CLOTH_839	4	ndim	malign auto (SCA+boot)		0.3333	0.2857	0.3077	len_mismatch
NorthEuralex Italic	CLOUD_853	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COAL_856	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COAST_857	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COLD_(CHILL)_765	7	progressive	malign auto (SCA+boot)		0.6667	0.5556	0.6061	len_mismatch
NorthEuralex Italic	COLD_(OF_WEATHER)_907	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COLD_862	6	progressive	malign auto (SCA+boot)	0.3750	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	COLLAR_864	6	progressive	malign auto (SCA+boot)	0.6667	0.8889	0.8889	0.8889	ok
NorthEuralex Italic	COLORFUL_867	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	COMB_(VERB)_871	6	progressive	malign auto (SCA+boot)		0.2444	0.2200	0.2316	len_mismatch
NorthEuralex Italic	COMB_871	4	ndim	malign auto (SCA+boot)	0.1250	0.3958	0.3958	0.3958	ok
NorthEuralex Italic	COME_874	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COMPANIONSHIP_885	5	progressive	malign auto (SCA+boot)	0.3750	0.7500	0.7500	0.7500	ok
NorthEuralex Italic	CONNECT_894	4	ndim	malign auto (SCA+boot)	0.0000	0.0333	0.0333	0.0333	ok
NorthEuralex Italic	CONVERSATION_3813	6	progressive	malign auto (SCA+boot)		0.1857	0.2000	0.1926	len_mismatch
NorthEuralex Italic	CONVEY_(A_MESSAGE)_902	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COOK_(SOMETHING)_905	6	progressive	malign auto (SCA+boot)		0.0545	0.0667	0.0600	len_mismatch
NorthEuralex Italic	CORRECT_(RIGHT)_921	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CORRECT_(RIGHT)_922	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COUGH_925	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	COUNTRY_931	5	progressive	malign auto (SCA+boot)	0.4000	0.7600	0.7600	0.7600	ok
NorthEuralex Italic	COUNT_(QUANTITY)_926	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	COUNT_(QUANTITY)_927	5	progressive	malign auto (SCA+boot)		0.8000	0.8800	0.8381	len_mismatch
NorthEuralex Italic	COUNT_928	4	ndim	malign auto (SCA+boot)	0.0000	0.0476	0.0476	0.0476	ok
NorthEuralex Italic	COVER_938	6	progressive	malign auto (SCA+boot)	0.5000	0.5600	0.5600	0.5600	ok
NorthEuralex Italic	COW_946	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CRADLE_947	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	CRANE_951	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	CREEP_955	5	progressive	malign auto (SCA+boot)		0.0125	0.0091	0.0105	len_mismatch
NorthEuralex Italic	CROSS_960	7	progressive	malign auto (SCA+boot)	0.5000	0.6270	0.6270	0.6270	ok
NorthEuralex Italic	CROW_961	5	progressive	malign auto (SCA+boot)		0.5333	0.6000	0.5647	len_mismatch
NorthEuralex Italic	CRY_4265	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	CUCKOO_964	7	progressive	malign auto (SCA+boot)	0.5714	0.8435	0.8435	0.8435	ok
NorthEuralex Italic	CUP_965	4	ndim	malign auto (SCA+boot)	0.0000	0.1333	0.1333	0.1333	ok
NorthEuralex Italic	CURRENT_(STREAM)_969	6	progressive	malign auto (SCA+boot)		0.3778	0.4250	0.4000	len_mismatch
NorthEuralex Italic	CUT_971	3	ndim	malign auto (SCA+boot)	0.1667	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	DAMAGE_(INJURY)_981	6	progressive	malign auto (SCA+boot)	0.6000	0.8667	0.8667	0.8667	ok
NorthEuralex Italic	DAMP_993	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DANCE_995	3	ndim	malign auto (SCA+boot)		0.1111	0.0952	0.1026	len_mismatch
NorthEuralex Italic	DARK_999	4	ndim	malign auto (SCA+boot)	0.1250	0.1250	0.1250	0.1250	ok
NorthEuralex Italic	DASH_(OF_VEHICLE)_1005	5	progressive	malign auto (SCA+boot)	0.6667	0.8667	0.8667	0.8667	ok
NorthEuralex Italic	DAUGHTER_1009	5	progressive	malign auto (SCA+boot)	0.6000	0.7200	0.7200	0.7200	ok
NorthEuralex Italic	DAY_(NOT_NIGHT)_1012	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	DEAF_1015	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DEAR_1016	4	ndim	malign auto (SCA+boot)	0.0000	0.2222	0.2222	0.2222	ok
NorthEuralex Italic	DEATH_1022	7	progressive	malign auto (SCA+boot)	0.1429	0.2993	0.2993	0.2993	ok
NorthEuralex Italic	DECEIVE_1028	4	ndim	malign auto (SCA+boot)	0.0000	0.0208	0.0208	0.0208	ok
NorthEuralex Italic	DECEMBER_5	7	progressive	malign auto (SCA+boot)		0.3135	0.3420	0.3271	len_mismatch
NorthEuralex Italic	DECORATE_1034	6	progressive	malign auto (SCA+boot)		0.5037	0.5667	0.5333	len_mismatch
NorthEuralex Italic	DECORATE_1035	3	ndim	malign auto (SCA+boot)	0.1250	0.4167	0.4167	0.4167	ok
NorthEuralex Italic	DECREASE_1037	5	progressive	malign auto (SCA+boot)		0.2667	0.2400	0.2526	len_mismatch
NorthEuralex Italic	DECREASE_1038	4	ndim	malign auto (SCA+boot)		0.1296	0.1167	0.1228	len_mismatch
NorthEuralex Italic	DEFEND_1040	6	progressive	malign auto (SCA+boot)	0.4444	0.7556	0.7556	0.7556	ok
NorthEuralex Italic	DENSE_1056	7	progressive	malign auto (SCA+boot)	0.3333	0.3889	0.3889	0.3889	ok
NorthEuralex Italic	DESTROY_1069	6	progressive	malign auto (SCA+boot)		0.2222	0.2424	0.2319	len_mismatch
NorthEuralex Italic	DEXTEROUS_3367	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DIE_(FROM_ACCIDENT)_2776	6	progressive	malign auto (SCA+boot)	0.7500	0.7667	0.7667	0.7667	ok
NorthEuralex Italic	DIE_1071	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DIFFERENT_1072	6	progressive	malign auto (SCA+boot)		0.7630	0.6867	0.7228	len_mismatch
NorthEuralex Italic	DIG_1076	4	ndim	malign auto (SCA+boot)	0.1429	0.1429	0.1429	0.1429	ok
NorthEuralex Italic	DILIGENT_1080	4	ndim	malign auto (SCA+boot)	0.0000	0.2778	0.2778	0.2778	ok
NorthEuralex Italic	DILIGENT_1081	3	ndim	malign auto (SCA+boot)	0.1250	0.4167	0.4167	0.4167	ok
NorthEuralex Italic	DIRTY_1094	3	ndim	malign auto (SCA+boot)	0.1667	0.2222	0.2222	0.2222	ok
NorthEuralex Italic	DISAPPEAR_1101	5	progressive	malign auto (SCA+boot)	0.2500	0.5083	0.5083	0.5083	ok
NorthEuralex Italic	DISEASE_2041	4	ndim	malign auto (SCA+boot)		0.1042	0.0926	0.0980	len_mismatch
NorthEuralex Italic	DISH_1108	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	DISTANCE_1113	6	progressive	malign auto (SCA+boot)	0.7778	0.9259	0.9259	0.9259	ok
NorthEuralex Italic	DIVE_1122	3	ndim	malign auto (SCA+boot)	0.7273	0.7576	0.7576	0.7576	ok
NorthEuralex Italic	DIVIDE_1129	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DIVIDE_1130	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	DOG_1138	3	ndim	malign auto (SCA+boot)		0.2667	0.2222	0.2424	len_mismatch
NorthEuralex Italic	DONATE_1658	3	ndim	malign auto (SCA+boot)	0.0000	0.0833	0.0833	0.0833	ok
NorthEuralex Italic	DOOR_1149	5	progressive	malign auto (SCA+boot)	0.6667	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	DO_1132	6	progressive	malign auto (SCA+boot)		0.0381	0.0444	0.0410	len_mismatch
NorthEuralex Italic	DRAW_MILK_2427	3	ndim	malign auto (SCA+boot)	0.1429	0.4286	0.4286	0.4286	ok
NorthEuralex Italic	DREAM_1170	5	progressive	malign auto (SCA+boot)		0.3750	0.3333	0.3529	len_mismatch
NorthEuralex Italic	DRESS_UP_1629	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DRINK_1173	5	progressive	malign auto (SCA+boot)		0.6429	0.7500	0.6923	len_mismatch
NorthEuralex Italic	DROP_(OF_A_LIQUID)_1189	6	progressive	malign auto (SCA+boot)		0.2556	0.3067	0.2788	len_mismatch
NorthEuralex Italic	DROP_(SOMETHING)_1190	3	ndim	malign auto (SCA+boot)	0.0000	0.0833	0.0833	0.0833	ok
NorthEuralex Italic	DRY_1207	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	DRY_UP_1208	4	ndim	malign auto (SCA+boot)	0.1250	0.5625	0.5625	0.5625	ok
NorthEuralex Italic	DWELL_(LIVE,_RESIDE)_1226	5	progressive	malign auto (SCA+boot)	0.0000	0.2500	0.2500	0.2500	ok
NorthEuralex Italic	DYE_1233	6	progressive	malign auto (SCA+boot)		0.3667	0.4190	0.3911	len_mismatch
NorthEuralex Italic	DYE_1234	3	ndim	malign auto (SCA+boot)	0.0000	0.1250	0.1250	0.1250	ok
NorthEuralex Italic	EAGLE_1236	4	ndim	malign auto (SCA+boot)	0.5000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	EARTH_(SOIL)_1242	6	progressive	malign auto (SCA+boot)	0.4000	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	EAR_1240	6	progressive	malign auto (SCA+boot)	0.5000	0.6222	0.6222	0.6222	ok
NorthEuralex Italic	EAST_1245	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EAST_1246	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	EAT_1251	4	ndim	malign auto (SCA+boot)	0.1429	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	EDGE_1254	3	ndim	malign auto (SCA+boot)	0.1429	0.1429	0.1429	0.1429	ok
NorthEuralex Italic	EGG_1262	7	progressive	malign auto (SCA+boot)	0.0000	0.2381	0.2381	0.2381	ok
NorthEuralex Italic	EIGHTY_1266	5	progressive	malign auto (SCA+boot)	0.0000	0.1300	0.1300	0.1300	ok
NorthEuralex Italic	EIGHT_1263	4	ndim	malign auto (SCA+boot)	0.5000	0.5833	0.5833	0.5833	ok
NorthEuralex Italic	ELBOW_1269	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	ELEVEN_1282	3	ndim	malign auto (SCA+boot)	0.5000	0.6667	0.6667	0.6667	ok
NorthEuralex Italic	ELK_1286	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	EMERGE_(APPEAR)_172	7	progressive	malign auto (SCA+boot)	0.5455	0.6407	0.6407	0.6407	ok
NorthEuralex Italic	ENDURE_1307	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	END_(OF_SPACE)_1299	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	END_(OF_SPACE)_1301	3	ndim	malign auto (SCA+boot)		0.0000	0.0000	0.0000	len_mismatch
NorthEuralex Italic	END_(OF_TIME)_1297	4	ndim	malign auto (SCA+boot)	0.0000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	END_(OF_TIME)_1300	4	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	ENEMY_1312	6	progressive	malign auto (SCA+boot)		0.0741	0.0833	0.0784	len_mismatch
NorthEuralex Italic	ENTER_1692	6	progressive	malign auto (SCA+boot)		0.1750	0.2000	0.1867	len_mismatch
NorthEuralex Italic	EVENING_1321	3	ndim	malign auto (SCA+boot)		0.0556	0.0417	0.0476	len_mismatch
NorthEuralex Italic	EVERYWHERE_1327	3	ndim	malign auto (SCA+boot)	0.2222	0.2222	0.2222	0.2222	ok
NorthEuralex Italic	EXPENSIVE_1341	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	EYE_1344	5	progressive	malign auto (SCA+boot)	0.5000	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	FACE_1347	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	FACE_1348	3	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FAIRY_TALE_1353	4	ndim	malign auto (SCA+boot)	0.0000	0.3056	0.3056	0.3056	ok
NorthEuralex Italic	FALL_1358	6	progressive	malign auto (SCA+boot)	0.6667	0.8889	0.8889	0.8889	ok
NorthEuralex Italic	FALL_ASLEEP_1361	5	progressive	malign auto (SCA+boot)	0.4615	0.6846	0.6846	0.6846	ok
NorthEuralex Italic	FAMILIAR_1372	5	progressive	malign auto (SCA+boot)	0.7778	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	FAMILY_1375	7	progressive	malign auto (SCA+boot)	0.7143	0.9184	0.9184	0.9184	ok
NorthEuralex Italic	FATHER_1395	6	progressive	malign auto (SCA+boot)	0.3333	0.6222	0.6222	0.6222	ok
NorthEuralex Italic	FAT_(OBESE)_1388	5	progressive	malign auto (SCA+boot)	0.6667	0.8667	0.8667	0.8667	ok
NorthEuralex Italic	FAT_(ORGANIC_SUBSTANCE)_1388	4	ndim	malign auto (SCA+boot)	0.0000	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	FAULT_1398	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEATHER_1402	4	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEATHER_1403	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	FEBRUARY_6	6	progressive	malign auto (SCA+boot)	0.3333	0.4500	0.4500	0.4500	ok
NorthEuralex Italic	FEEL_(TACTUALLY)_1411	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FEVER_1421	7	progressive	malign auto (SCA+boot)	0.1429	0.2449	0.2449	0.2449	ok
NorthEuralex Italic	FIFTY_1422	6	progressive	malign auto (SCA+boot)	0.1000	0.4267	0.4267	0.4267	ok
NorthEuralex Italic	FILL_1430	3	ndim	malign auto (SCA+boot)	0.2500	0.2500	0.2500	0.2500	ok
NorthEuralex Italic	FIND_1441	3	ndim	malign auto (SCA+boot)	0.1429	0.1429	0.1429	0.1429	ok
NorthEuralex Italic	FINE_OR_THIN_1042	4	ndim	malign auto (SCA+boot)	0.0000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	FINGERNAIL_1450	4	ndim	malign auto (SCA+boot)	0.6000	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	FINGERNAIL_OR_TOENAIL_2518	4	ndim	malign auto (SCA+boot)	0.6000	0.8000	0.8000	0.8000	ok
NorthEuralex Italic	FINGER_1446	4	ndim	malign auto (SCA+boot)	0.0000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	FINISH_1453	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FINISH_1454	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	FINISH_1455	3	ndim	malign auto (SCA+boot)	0.0000	0.3333	0.3333	0.3333	ok
NorthEuralex Italic	FIRE_1461	6	progressive	malign auto (SCA+boot)		0.3200	0.2667	0.2909	len_mismatch
NorthEuralex Italic	FIRST_1468	7	progressive	malign auto (SCA+boot)	0.5000	0.7202	0.7202	0.7202	ok
NorthEuralex Italic	FIR_1457	4	ndim	malign auto (SCA+boot)	0.0000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	FISHING_1469	6	progressive	malign auto (SCA+boot)	0.7143	0.9048	0.9048	0.9048	ok
NorthEuralex Italic	FISH_1470	5	progressive	malign auto (SCA+boot)	0.3333	0.7333	0.7333	0.7333	ok
NorthEuralex Italic	FIVE_1472	3	ndim	malign auto (SCA+boot)	0.1667	0.1667	0.1667	0.1667	ok
NorthEuralex Italic	FIVE_1473	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	FLAT_1475	7	progressive	malign auto (SCA+boot)	0.2857	0.4694	0.4694	0.4694	ok
NorthEuralex Italic	FLEE_1479	5	progressive	malign auto (SCA+boot)		0.1625	0.1857	0.1733	len_mismatch
NorthEuralex Italic	FLOWER_1502	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FLOW_1496	3	ndim	malign auto (SCA+boot)		0.0556	0.0476	0.0513	len_mismatch
NorthEuralex Italic	FLY_(INSECT)_1504	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FLY_(MOVE_THROUGH_AIR)_1505	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOAM_1508	7	progressive	malign auto (SCA+boot)	0.0000	0.3537	0.3537	0.3537	ok
NorthEuralex Italic	FOG_1510	3	ndim	malign auto (SCA+boot)		0.1667	0.1429	0.1538	len_mismatch
NorthEuralex Italic	FOOD_1517	6	progressive	malign auto (SCA+boot)		0.8000	0.9000	0.8471	len_mismatch
NorthEuralex Italic	FOOTPRINT_4047	3	ndim	malign auto (SCA+boot)	0.0000	0.1111	0.1111	0.1111	ok
NorthEuralex Italic	FOOT_1523	5	progressive	malign auto (SCA+boot)		0.5333	0.4000	0.4571	len_mismatch
NorthEuralex Italic	FOREHEAD_1529	6	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOREIGN_1531	4	ndim	malign auto (SCA+boot)		0.0185	0.0152	0.0167	len_mismatch
NorthEuralex Italic	FOREST_1536	4	ndim	malign auto (SCA+boot)	0.0000	0.5000	0.5000	0.5000	ok
NorthEuralex Italic	FORK_1549	4	ndim	malign auto (SCA+boot)	0.0000	0.0741	0.0741	0.0741	ok
NorthEuralex Italic	FORMER_1553	3	ndim	malign auto (SCA+boot)	0.0000	0.0952	0.0952	0.0952	ok
NorthEuralex Italic	FORTY_1560	6	progressive	malign auto (SCA+boot)	0.0000	0.3939	0.3939	0.3939	ok
NorthEuralex Italic	FOUR_1568	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FOX_1571	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	FREEZE_1576	6	progressive	malign auto (SCA+boot)		0.2727	0.3000	0.2857	len_mismatch
NorthEuralex Italic	FRESH_1578	5	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FRIEND_1582	7	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FRINGE_1584	5	progressive	malign auto (SCA+boot)	0.7143	0.7429	0.7429	0.7429	ok
NorthEuralex Italic	FRINGE_1585	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
NorthEuralex Italic	FROST_1587	4	ndim	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
NorthEuralex Italic	FRY_1592	3	ndim	malign auto (SCA+boot)	0.0000	0.0000	0.0000	0.0000	ok
